y_true,y_pred,y_prob
1,1,0.5392273
1,1,0.5657237
0,1,0.5258868
0,1,0.5049454
1,1,0.55460775
1,1,0.53926235
1,1,0.5294564
1,1,0.53237563
1,1,0.5073197
1,1,0.55490947
0,1,0.5075452
0,1,0.5200759
0,1,0.51208806
1,1,0.51893926
0,1,0.5101316
1,1,0.5093874
1,1,0.5519234
1,1,0.5420451
0,1,0.5159579
1,1,0.53623325
0,1,0.5035373
0,1,0.51573336
1,1,0.5277359
1,1,0.5529351
0,1,0.5105283
0,1,0.5167734
1,1,0.5070729
0,1,0.5075458
1,1,0.5638604
0,1,0.51391965
1,1,0.52658886
0,1,0.5507902
1,1,0.50927085
1,1,0.5160929
1,1,0.5287218
0,1,0.51436406
1,1,0.50770915
0,1,0.5563734
1,1,0.5366085
1,1,0.55831087
1,1,0.5492906
0,1,0.5121799
0,1,0.52354294
1,1,0.5117712
1,1,0.51257104
0,1,0.50658834
0,1,0.5531295
0,1,0.5057954
0,1,0.5284175
1,1,0.5057088
1,1,0.55098814
1,1,0.5140047
0,1,0.5247213
1,1,0.52516836
1,1,0.54881924
0,1,0.55947167
0,1,0.5296977
0,1,0.5136985
0,1,0.51172227
1,1,0.52786255
0,1,0.5464574
1,1,0.5635113
1,1,0.56030536
0,1,0.52868915
